Rented_Bike_Count,Hour,Temperature°C,Humidity%,Wind_speed_m_s,Visibility_10m,Dew_point_temperature°C,Solar_Radiation_MJ_m2,Rainfallmm,Snowfall_cm,Seasons,Holiday,month,weekday,hour_sin,hour_cos
309,13,6.1,61,2.3,534,-0.8,0.91,0.0,0.0,3,0,1,0,-0.2588190451025208,-0.9659258262890683
133,0,-7.9,37,2.2,2000,-20.0,0.0,0.0,0.0,3,0,12,2,0.0,1.0
1603,16,20.3,25,1.8,2000,-0.3,1.15,0.0,0.0,2,0,10,0,-0.8660254037844384,-0.5000000000000004
1154,13,19.4,32,1.1,1787,2.2,2.31,0.0,0.0,2,0,10,3,-0.2588190451025208,-0.9659258262890683
839,16,35.1,40,2.6,1989,19.4,2.29,0.0,0.0,1,0,8,2,-0.8660254037844384,-0.5000000000000004
1933,8,11.7,62,0.6,956,4.6,0.62,0.0,0.0,0,0,4,3,0.8660254037844387,-0.49999999999999983
2379,16,19.5,65,2.9,857,12.7,1.97,0.0,0.0,0,0,5,6,-0.8660254037844384,-0.5000000000000004
155,11,-2.8,19,2.6,1957,-23.2,1.91,0.0,0.0,3,1,2,5,0.258819045102521,-0.9659258262890682
997,10,13.0,49,0.5,1685,2.5,1.61,0.0,0.0,2,0,10,5,0.49999999999999994,-0.8660254037844387
0,9,13.9,66,1.6,1427,7.6,1.11,0.0,0.0,2,0,10,1,0.7071067811865476,-0.7071067811865475
147,14,12.7,95,1.9,255,11.9,0.09,5.5,0.0,2,0,10,4,-0.4999999999999998,-0.8660254037844388
498,2,27.6,78,0.1,1289,23.4,0.0,0.0,0.0,1,0,7,3,0.49999999999999994,0.8660254037844387
635,10,30.1,65,1.2,2000,22.7,1.11,0.0,0.0,1,0,8,1,0.49999999999999994,-0.8660254037844387
1021,9,7.5,53,1.6,1981,-1.4,1.01,0.0,0.0,2,0,10,0,0.7071067811865476,-0.7071067811865475
2268,18,25.1,32,2.4,1899,7.2,1.1,0.0,0.0,0,0,5,0,-1.0,-1.8369701987210297e-16
2401,18,20.7,54,4.1,1484,11.0,0.5,0.0,0.0,0,0,4,0,-1.0,-1.8369701987210297e-16
230,22,0.0,54,2.5,1929,-8.2,0.0,0.0,0.0,3,0,2,6,-0.5000000000000004,0.8660254037844384
173,15,-1.6,55,2.5,1891,-9.4,0.64,0.0,0.0,3,0,1,1,-0.7071067811865471,-0.7071067811865479
1452,16,18.5,24,3.0,1773,-2.4,2.27,0.0,0.0,0,0,4,0,-0.8660254037844384,-0.5000000000000004
47,2,-4.1,38,1.2,1996,-16.3,0.0,0.0,0.0,3,1,2,4,0.49999999999999994,0.8660254037844387
107,3,-2.0,60,0.5,474,-8.7,0.0,0.0,0.0,3,0,1,6,0.7071067811865475,0.7071067811865476
183,6,0.6,50,0.4,985,-8.6,0.0,0.0,0.0,3,0,2,1,1.0,6.123233995736766e-17
668,7,7.2,56,0.5,545,-1.0,0.0,0.0,0.0,0,0,3,1,0.9659258262890683,-0.25881904510252063
544,11,9.4,86,1.2,1220,7.1,0.75,0.0,0.0,2,0,10,6,0.258819045102521,-0.9659258262890682
1189,21,8.5,50,0.5,1707,-1.3,0.0,0.0,0.0,2,0,11,0,-0.7071067811865477,0.7071067811865474
1238,15,16.0,14,2.2,1828,-11.5,2.33,0.0,0.0,0,0,3,5,-0.7071067811865471,-0.7071067811865479
0,13,26.5,39,1.7,1560,11.4,2.15,0.0,0.0,2,0,9,2,-0.2588190451025208,-0.9659258262890683
477,19,22.3,71,2.5,1268,16.7,0.14,0.0,0.0,0,0,5,1,-0.9659258262890684,0.2588190451025203
1049,7,5.0,67,1.0,1774,-0.6,0.18,0.0,0.0,0,0,4,0,0.9659258262890683,-0.25881904510252063
2002,17,28.2,51,3.3,879,17.0,1.73,0.0,0.0,1,0,6,3,-0.9659258262890683,-0.25881904510252063
64,7,3.0,90,0.7,578,1.5,0.0,0.0,0.0,0,0,3,3,0.9659258262890683,-0.25881904510252063
106,5,3.3,53,0.4,1208,-5.3,0.0,0.0,0.0,0,0,3,0,0.9659258262890683,0.25881904510252074
98,0,-10.4,49,2.4,2000,-19.0,0.0,0.0,0.0,3,0,2,6,0.0,1.0
658,8,-6.6,64,1.1,791,-12.2,0.0,0.0,0.0,3,0,12,4,0.8660254037844387,-0.49999999999999983
129,5,1.1,75,0.6,1270,-2.8,0.0,0.0,0.0,2,0,11,5,0.9659258262890683,0.25881904510252074
1099,14,21.3,30,4.3,2000,3.0,2.78,0.0,0.0,2,1,9,0,-0.4999999999999998,-0.8660254037844388
1622,8,6.4,86,0.9,450,4.2,0.03,0.0,0.0,2,0,11,2,0.8660254037844387,-0.49999999999999983
1600,16,28.2,48,3.9,1103,16.1,2.55,0.0,0.0,1,0,6,2,-0.8660254037844384,-0.5000000000000004
178,1,15.1,97,1.7,173,14.6,0.0,0.2,0.0,0,0,5,6,0.25881904510252074,0.9659258262890683
462,10,13.9,40,0.8,586,0.5,1.6,0.0,0.0,0,0,3,1,0.49999999999999994,-0.8660254037844387
1602,22,15.9,60,2.6,2000,8.1,0.0,0.0,0.0,0,0,5,2,-0.5000000000000004,0.8660254037844384
285,6,24.2,96,1.6,1206,23.5,0.0,0.0,0.0,1,0,8,3,1.0,6.123233995736766e-17
1447,18,30.6,55,2.3,2000,20.5,0.11,0.0,0.0,1,0,8,3,-1.0,-1.8369701987210297e-16
1027,7,26.0,78,0.7,1988,21.8,0.16,0.0,0.0,1,0,8,4,0.9659258262890683,-0.25881904510252063
1123,14,21.6,28,3.1,1414,2.2,2.84,0.0,0.0,0,0,4,3,-0.4999999999999998,-0.8660254037844388
244,3,19.6,51,1.0,1923,9.1,0.0,0.0,0.0,1,0,6,0,0.7071067811865475,0.7071067811865476
229,21,-3.4,40,0.9,2000,-15.0,0.0,0.0,1.6,3,0,1,2,-0.7071067811865477,0.7071067811865474
258,3,10.7,63,1.1,989,3.9,0.0,0.0,0.0,0,0,4,4,0.7071067811865475,0.7071067811865476
431,11,8.1,21,2.1,1738,-12.9,2.15,0.0,0.0,0,0,3,5,0.258819045102521,-0.9659258262890682
375,12,5.6,72,3.0,1700,0.9,0.89,0.0,0.0,0,0,3,3,1.2246467991473532e-16,-1.0
14,22,12.4,96,2.7,545,11.7,0.0,0.0,0.0,2,0,11,3,-0.5000000000000004,0.8660254037844384
1005,9,8.9,67,1.1,578,3.0,0.69,0.0,0.0,2,0,11,0,0.7071067811865476,-0.7071067811865475
286,4,20.5,90,0.8,223,18.7,0.0,0.0,0.0,1,0,6,6,0.8660254037844386,0.5000000000000001
57,3,-7.4,54,1.7,1968,-15.1,0.0,0.0,0.0,3,0,1,3,0.7071067811865475,0.7071067811865476
420,1,14.5,31,1.1,2000,-2.4,0.0,0.0,0.0,0,0,5,0,0.25881904510252074,0.9659258262890683
222,4,24.4,80,1.0,1112,20.7,0.0,0.0,0.0,1,0,7,1,0.8660254037844386,0.5000000000000001
218,23,0.5,73,1.5,465,-3.7,0.0,0.0,0.0,3,0,2,0,-0.25881904510252157,0.9659258262890681
773,1,26.1,81,1.6,1409,22.5,0.0,0.0,0.0,1,0,7,4,0.25881904510252074,0.9659258262890683
548,23,2.1,32,1.5,1998,-12.9,0.0,0.0,0.0,2,0,11,4,-0.25881904510252157,0.9659258262890681
1024,11,23.9,59,2.1,2000,15.3,1.08,0.0,0.0,1,0,7,4,0.258819045102521,-0.9659258262890682
1146,22,12.7,61,2.2,1949,5.3,0.0,0.0,0.0,0,0,4,3,-0.5000000000000004,0.8660254037844384
965,17,37.6,33,2.1,1837,18.5,1.82,0.0,0.0,1,0,7,6,-0.9659258262890683,-0.25881904510252063
187,8,18.9,97,1.2,492,18.4,0.06,11.5,0.0,1,0,6,3,0.8660254037844387,-0.49999999999999983
839,11,18.5,27,1.3,1610,-0.8,2.59,0.0,0.0,0,0,4,1,0.258819045102521,-0.9659258262890682
196,0,-1.7,79,0.5,794,-4.8,0.0,0.0,0.8,3,1,12,4,0.0,1.0
0,8,11.2,69,0.9,1714,5.7,0.49,0.0,0.0,2,0,10,1,0.8660254037844387,-0.49999999999999983
922,22,8.9,40,3.4,1810,-3.9,0.0,0.0,0.0,2,0,11,1,-0.5000000000000004,0.8660254037844384
228,13,-4.5,23,2.6,1937,-22.5,2.12,0.0,0.0,3,0,2,2,-0.2588190451025208,-0.9659258262890683
285,3,20.0,58,1.8,1279,11.4,0.0,0.0,0.0,0,0,5,1,0.7071067811865475,0.7071067811865476
2398,20,28.8,72,0.9,2000,23.2,0.11,0.0,0.0,1,0,7,1,-0.8660254037844386,0.5000000000000001
71,4,24.5,97,1.0,317,23.9,0.0,0.0,0.0,1,0,7,2,0.8660254037844386,0.5000000000000001
186,4,20.4,97,2.7,704,19.9,0.0,0.0,0.0,2,0,9,1,0.8660254037844386,0.5000000000000001
1297,17,34.9,51,2.2,1235,23.2,0.98,0.0,0.0,1,0,7,1,-0.9659258262890683,-0.25881904510252063
842,15,36.8,36,1.0,2000,19.2,2.46,0.0,0.0,1,0,8,2,-0.7071067811865471,-0.7071067811865479
219,5,20.2,97,1.2,528,19.7,0.0,0.0,0.0,2,0,9,1,0.9659258262890683,0.25881904510252074
274,14,-0.4,31,2.0,2000,-15.5,1.1,0.0,0.0,3,1,12,0,-0.4999999999999998,-0.8660254037844388
214,4,23.6,81,0.8,1943,20.1,0.0,0.0,0.0,1,0,8,2,0.8660254037844386,0.5000000000000001
648,13,9.9,29,3.2,1641,-7.3,2.91,0.0,0.0,0,0,3,3,-0.2588190451025208,-0.9659258262890683
709,12,6.9,30,1.8,1994,-9.5,0.85,0.0,0.0,0,0,4,6,1.2246467991473532e-16,-1.0
1356,19,14.5,31,3.1,1558,-2.4,0.25,0.0,0.0,0,0,4,1,-0.9659258262890684,0.2588190451025203
813,10,22.9,74,1.3,1162,18.0,0.84,0.0,0.0,2,0,9,6,0.49999999999999994,-0.8660254037844387
1013,9,12.0,39,0.6,1386,-1.5,1.44,0.0,0.0,0,0,4,1,0.7071067811865476,-0.7071067811865475
1024,9,20.7,67,1.1,464,14.3,1.3,0.0,0.0,0,1,5,1,0.7071067811865476,-0.7071067811865475
152,8,19.7,98,0.5,1958,19.3,0.12,13.5,0.0,0,0,5,3,0.8660254037844387,-0.49999999999999983
0,21,16.8,52,1.6,2000,6.8,0.0,0.0,0.0,2,1,10,1,-0.7071067811865477,0.7071067811865474
13,10,15.4,97,0.6,374,14.9,0.38,1.5,0.0,0,0,5,6,0.49999999999999994,-0.8660254037844387
18,13,12.6,87,2.3,539,10.4,0.13,1.5,0.0,2,0,10,4,-0.2588190451025208,-0.9659258262890683
699,11,7.5,29,1.3,1926,-9.4,1.55,0.0,0.0,2,0,11,1,0.258819045102521,-0.9659258262890682
144,11,-1.5,46,2.5,1906,-11.6,0.56,0.0,3.0,3,0,1,2,0.258819045102521,-0.9659258262890682
427,20,1.2,35,2.5,1977,-12.6,0.0,0.0,0.0,0,0,3,4,-0.8660254037844386,0.5000000000000001
827,13,27.1,66,2.6,1895,20.1,1.54,0.0,0.0,1,0,8,1,-0.2588190451025208,-0.9659258262890683
2008,21,27.1,43,1.6,2000,13.4,0.0,0.0,0.0,1,0,8,4,-0.7071067811865477,0.7071067811865474
1117,23,31.2,50,1.8,2000,19.5,0.0,0.0,0.0,1,0,8,2,-0.25881904510252157,0.9659258262890681
45,5,-5.6,72,2.0,662,-9.8,0.0,0.0,0.0,3,0,12,5,0.9659258262890683,0.25881904510252074
2000,8,7.0,56,3.1,1971,-1.1,0.44,0.0,0.0,2,0,10,3,0.8660254037844387,-0.49999999999999983
1381,17,27.3,76,0.9,1971,22.6,0.52,0.0,0.0,1,0,7,3,-0.9659258262890683,-0.25881904510252063
2159,18,11.3,42,1.2,1846,-1.1,0.01,0.0,0.0,2,0,11,1,-1.0,-1.8369701987210297e-16
501,18,5.2,62,2.9,503,-1.5,0.01,0.0,0.0,3,0,1,2,-1.0,-1.8369701987210297e-16
777,20,3.1,42,2.4,2000,-8.5,0.0,0.0,0.0,2,0,11,3,-0.8660254037844386,0.5000000000000001
1184,15,32.7,31,1.7,1243,13.3,2.3,0.0,0.0,1,0,6,0,-0.7071067811865471,-0.7071067811865479
398,22,-0.9,83,1.5,1380,-3.4,0.0,0.0,0.0,3,0,12,4,-0.5000000000000004,0.8660254037844384
1641,18,10.0,33,1.2,2000,-5.5,0.68,0.0,0.0,0,0,3,4,-1.0,-1.8369701987210297e-16
2035,8,14.6,70,3.1,2000,9.1,1.28,0.0,0.0,0,0,5,2,0.8660254037844387,-0.49999999999999983
756,10,14.8,29,0.6,1749,-3.0,2.2,0.0,0.0,0,0,4,2,0.49999999999999994,-0.8660254037844387
128,23,0.1,81,2.9,551,-2.7,0.0,0.0,2.6,3,0,12,0,-0.25881904510252157,0.9659258262890681
533,19,3.6,55,1.6,728,-4.6,0.0,0.0,0.0,3,0,2,0,-0.9659258262890684,0.2588190451025203
385,2,17.7,87,1.2,2000,15.5,0.0,0.0,0.0,1,0,6,1,0.49999999999999994,0.8660254037844387
0,12,24.7,43,1.8,1809,11.2,1.75,0.0,0.0,2,0,9,1,1.2246467991473532e-16,-1.0
920,14,23.0,42,3.4,1315,9.3,2.1,0.0,0.0,0,0,4,0,-0.4999999999999998,-0.8660254037844388
2276,20,22.1,65,1.3,1611,15.2,0.09,0.0,0.0,1,0,6,2,-0.8660254037844386,0.5000000000000001
1994,19,32.3,63,2.1,1037,24.3,0.41,0.0,0.0,1,0,7,3,-0.9659258262890684,0.2588190451025203
32,5,-3.7,51,2.6,2000,-12.3,0.0,0.0,0.0,3,1,12,0,0.9659258262890683,0.25881904510252074
718,13,11.7,50,1.4,609,1.6,1.74,0.0,0.0,2,0,11,0,-0.2588190451025208,-0.9659258262890683
1084,23,23.4,79,2.7,1990,19.5,0.0,0.0,0.0,1,0,8,4,-0.25881904510252157,0.9659258262890681
521,11,35.8,41,1.6,1795,20.4,2.77,0.0,0.0,1,0,8,2,0.258819045102521,-0.9659258262890682
202,12,-4.6,32,4.2,1874,-18.8,1.43,0.0,0.0,3,0,2,0,1.2246467991473532e-16,-1.0
505,10,10.7,81,1.4,2000,7.5,0.57,0.0,0.0,0,0,4,2,0.49999999999999994,-0.8660254037844387
299,2,3.9,85,0.8,299,1.6,0.0,0.0,0.0,2,0,11,1,0.49999999999999994,0.8660254037844387
355,12,25.8,81,3.2,1828,22.2,0.8,0.0,0.0,1,0,8,4,1.2246467991473532e-16,-1.0
1462,16,26.3,74,0.7,1580,21.2,0.52,0.0,0.0,1,0,7,1,-0.8660254037844384,-0.5000000000000004
224,9,0.2,76,1.3,249,-3.5,0.03,0.0,0.0,3,0,12,5,0.7071067811865476,-0.7071067811865475
516,13,13.4,56,3.7,1693,4.7,0.82,0.1,0.0,0,0,5,3,-0.2588190451025208,-0.9659258262890683
146,21,0.7,77,6.7,692,-2.8,0.0,0.9,1.0,3,0,1,0,-0.7071067811865477,0.7071067811865474
137,6,-6.7,48,2.4,1991,-15.9,0.0,0.0,0.0,3,0,1,2,1.0,6.123233995736766e-17
376,6,12.6,64,1.3,1348,5.9,0.0,0.0,0.0,2,0,10,4,1.0,6.123233995736766e-17
1003,0,26.4,76,1.2,2000,21.8,0.0,0.0,0.0,1,0,7,1,0.0,1.0
732,2,19.4,84,0.7,382,16.6,0.0,0.0,0.0,1,0,6,5,0.49999999999999994,0.8660254037844387
1287,20,20.2,48,3.3,2000,8.8,0.0,0.0,0.0,2,1,9,6,-0.8660254037844386,0.5000000000000001
335,7,16.3,62,2.0,2000,8.9,0.01,0.0,0.0,2,0,9,2,0.9659258262890683,-0.25881904510252063
0,1,14.7,69,0.6,2000,9.0,0.0,0.0,0.0,2,0,10,3,0.25881904510252074,0.9659258262890683
2310,18,13.4,49,2.4,1982,2.8,0.6,0.0,0.0,0,0,5,3,-1.0,-1.8369701987210297e-16
416,14,5.5,34,1.0,1966,-9.1,0.96,0.0,0.0,3,0,12,2,-0.4999999999999998,-0.8660254037844388
880,22,12.7,76,1.5,521,8.5,0.0,0.0,0.0,0,0,3,4,-0.5000000000000004,0.8660254037844384
971,12,16.4,48,2.1,653,5.3,1.68,0.0,0.0,2,0,11,0,1.2246467991473532e-16,-1.0
187,16,-2.1,27,4.0,2000,-18.6,0.52,0.0,0.0,3,0,1,6,-0.8660254037844384,-0.5000000000000004
563,14,7.6,76,1.2,422,3.6,0.69,0.0,0.0,3,0,12,6,-0.4999999999999998,-0.8660254037844388
600,13,19.8,88,0.9,1796,17.7,0.65,0.0,0.0,2,0,9,4,-0.2588190451025208,-0.9659258262890683
1223,23,20.8,51,1.7,2000,10.2,0.0,0.0,0.0,2,0,9,0,-0.25881904510252157,0.9659258262890681
991,9,8.2,61,0.6,586,1.1,0.26,0.0,0.0,2,0,11,4,0.7071067811865476,-0.7071067811865475
992,10,23.7,47,1.3,2000,11.7,2.67,0.0,0.0,1,0,6,0,0.49999999999999994,-0.8660254037844387
1108,13,19.4,31,2.0,1862,1.8,2.02,0.0,0.0,2,0,10,1,-0.2588190451025208,-0.9659258262890683
843,18,29.0,81,0.8,989,25.4,0.22,0.0,0.0,1,0,7,5,-1.0,-1.8369701987210297e-16
1047,7,5.2,78,0.3,1182,1.6,0.0,0.0,0.0,2,0,11,2,0.9659258262890683,-0.25881904510252063
721,23,8.1,57,0.7,752,0.0,0.0,0.0,0.0,2,0,11,3,-0.25881904510252157,0.9659258262890681
514,17,3.9,19,3.6,2000,-17.6,0.58,0.0,0.0,3,0,2,1,-0.9659258262890683,-0.25881904510252063
110,4,10.0,62,0.6,1759,3.0,0.0,0.0,0.0,2,0,10,0,0.8660254037844386,0.5000000000000001
261,3,18.2,52,1.5,2000,8.1,0.0,0.0,0.0,2,0,9,1,0.7071067811865475,0.7071067811865476
18,23,16.3,96,1.1,198,15.6,0.0,2.5,0.0,0,1,5,1,-0.25881904510252157,0.9659258262890681
832,8,21.2,52,1.6,1998,10.9,1.2,0.0,0.0,1,0,7,5,0.8660254037844387,-0.49999999999999983
393,12,-0.3,38,4.8,1823,-12.9,1.11,0.0,0.0,3,0,12,0,1.2246467991473532e-16,-1.0
25,7,22.1,89,0.5,1617,20.1,0.08,0.5,0.0,1,0,7,6,0.9659258262890683,-0.25881904510252063
0,15,15.1,52,3.4,622,5.3,1.3,0.0,0.0,2,0,11,4,-0.7071067811865471,-0.7071067811865479
1263,16,16.0,37,1.9,984,1.2,0.94,0.0,0.0,2,0,11,5,-0.8660254037844384,-0.5000000000000004
223,4,9.5,87,0.6,266,7.4,0.0,0.0,0.0,2,0,11,5,0.8660254037844386,0.5000000000000001
304,7,6.9,81,0.8,665,3.8,0.01,0.0,0.0,2,0,10,6,0.9659258262890683,-0.25881904510252063
1878,19,14.9,49,2.1,2000,4.2,0.0,0.0,0.0,2,0,10,3,-0.9659258262890684,0.2588190451025203
574,16,5.2,21,2.1,1721,-15.4,1.97,0.0,0.0,0,0,3,4,-0.8660254037844384,-0.5000000000000004
0,3,11.8,78,0.3,1843,8.0,0.0,0.0,0.0,2,0,10,1,0.7071067811865475,0.7071067811865476
2070,8,7.9,76,1.2,1290,3.9,0.25,0.0,0.0,2,0,10,3,0.8660254037844387,-0.49999999999999983
572,14,7.4,56,3.5,461,-0.8,1.04,0.0,0.0,0,0,4,4,-0.4999999999999998,-0.8660254037844388
94,6,-10.9,43,1.0,1967,-21.0,0.0,0.0,0.0,3,0,1,0,1.0,6.123233995736766e-17
126,0,-0.7,37,3.5,1716,-13.6,0.0,0.0,0.0,3,1,2,3,0.0,1.0
2405,19,18.8,47,2.8,1988,7.2,0.4,0.0,0.0,0,0,5,2,-0.9659258262890684,0.2588190451025203
730,18,3.9,56,4.0,1004,-4.0,0.18,0.0,0.0,3,0,2,3,-1.0,-1.8369701987210297e-16
504,12,8.5,34,1.9,1876,-6.4,2.55,0.0,0.0,0,0,3,1,1.2246467991473532e-16,-1.0
1200,9,11.2,63,1.1,656,4.4,0.88,0.0,0.0,2,0,10,2,0.7071067811865476,-0.7071067811865475
1187,14,25.2,43,3.2,1981,11.7,2.59,0.0,0.0,2,0,9,4,-0.4999999999999998,-0.8660254037844388
27,4,20.5,97,0.1,257,20.0,0.0,3.5,0.0,1,0,8,0,0.8660254037844386,0.5000000000000001
2046,22,27.4,55,0.3,1001,17.5,0.0,0.0,0.0,1,0,6,0,-0.5000000000000004,0.8660254037844384
326,0,-0.2,55,1.0,1629,-8.1,0.0,0.0,0.0,3,0,12,6,0.0,1.0
1762,21,23.9,88,0.8,2000,21.7,0.0,0.0,0.0,1,0,8,0,-0.7071067811865477,0.7071067811865474
353,9,1.2,67,0.2,591,-4.2,0.06,0.0,0.0,3,0,12,4,0.7071067811865476,-0.7071067811865475
213,10,-5.6,38,2.9,1752,-17.6,0.55,0.0,0.0,3,0,1,2,0.49999999999999994,-0.8660254037844387
148,4,6.8,65,1.1,2000,0.6,0.0,0.0,0.0,2,0,10,6,0.8660254037844386,0.5000000000000001
647,1,31.5,69,1.5,1512,25.1,0.0,0.0,0.0,1,0,8,3,0.25881904510252074,0.9659258262890683
1779,22,21.7,50,1.6,2000,10.8,0.0,0.0,0.0,2,0,9,0,-0.5000000000000004,0.8660254037844384
318,22,0.7,45,2.0,1084,-9.9,0.0,0.0,0.0,3,0,1,3,-0.5000000000000004,0.8660254037844384
2916,18,23.3,32,2.6,1772,5.6,1.05,0.0,0.0,0,0,5,4,-1.0,-1.8369701987210297e-16
206,11,18.0,85,1.1,411,15.4,0.45,0.0,0.0,0,0,5,2,0.258819045102521,-0.9659258262890682
828,7,22.9,83,0.6,1127,19.8,0.01,0.0,0.0,1,0,8,4,0.9659258262890683,-0.25881904510252063
1719,19,13.8,32,3.4,1992,-2.6,0.26,0.0,0.0,0,0,4,0,-0.9659258262890684,0.2588190451025203
1087,23,18.1,56,1.6,1095,9.1,0.0,0.0,0.0,0,0,5,3,-0.25881904510252157,0.9659258262890681
29,12,12.4,90,1.1,297,10.7,0.19,1.0,0.0,2,0,10,4,1.2246467991473532e-16,-1.0
727,13,35.2,34,1.8,1636,16.9,3.21,0.0,0.0,1,0,7,5,-0.2588190451025208,-0.9659258262890683
162,10,-5.4,56,1.1,1751,-12.8,0.28,0.0,2.0,3,0,12,2,0.49999999999999994,-0.8660254037844387
104,4,10.6,77,0.9,422,6.7,0.0,0.0,0.0,0,0,3,2,0.8660254037844386,0.5000000000000001
1120,14,28.9,34,2.7,1328,11.4,2.06,0.0,0.0,1,0,6,1,-0.4999999999999998,-0.8660254037844388
0,4,6.3,72,1.0,1104,1.6,0.0,0.0,0.0,2,0,11,5,0.8660254037844386,0.5000000000000001
1478,11,24.5,51,1.5,1333,13.6,1.97,0.0,0.0,1,0,6,2,0.258819045102521,-0.9659258262890682
2270,16,20.7,34,2.0,2000,4.2,1.23,0.0,0.0,2,0,10,6,-0.8660254037844384,-0.5000000000000004
275,9,-11.8,46,2.9,1956,-21.1,0.1,0.0,0.0,3,0,12,1,0.7071067811865476,-0.7071067811865475
284,4,12.1,80,1.2,1834,8.7,0.0,0.0,0.0,2,1,10,2,0.8660254037844386,0.5000000000000001
783,0,10.3,67,1.5,2000,4.4,0.0,0.0,0.0,2,0,10,4,0.0,1.0
221,10,1.1,31,0.7,1898,-14.1,0.25,0.0,0.0,3,0,1,0,0.49999999999999994,-0.8660254037844387
1432,23,24.7,74,1.4,1596,19.7,0.0,0.0,0.0,1,0,7,2,-0.25881904510252157,0.9659258262890681
268,21,-3.3,42,1.1,1596,-14.4,0.0,0.0,0.0,3,0,2,3,-0.7071067811865477,0.7071067811865474
901,23,8.5,52,0.6,2000,-0.8,0.0,0.0,0.0,2,0,10,2,-0.25881904510252157,0.9659258262890681
737,9,15.9,72,0.5,1835,10.8,0.67,0.0,0.0,0,0,5,0,0.7071067811865476,-0.7071067811865475
1093,13,29.4,33,2.2,1535,11.4,3.3,0.0,0.0,1,0,6,4,-0.2588190451025208,-0.9659258262890683
73,2,-0.2,33,1.4,2000,-14.5,0.0,0.0,0.0,3,0,1,0,0.49999999999999994,0.8660254037844387
294,20,-3.9,44,2.5,2000,-14.3,0.0,0.0,0.0,3,0,1,2,-0.8660254037844386,0.5000000000000001
533,21,3.1,74,3.2,465,-1.0,0.0,0.0,0.0,0,0,3,3,-0.7071067811865477,0.7071067811865474
739,15,35.4,46,2.2,1861,22.0,2.48,0.0,0.0,1,0,7,0,-0.7071067811865471,-0.7071067811865479
1382,22,15.2,35,1.2,1999,-0.1,0.0,0.0,0.0,0,0,4,2,-0.5000000000000004,0.8660254037844384
285,4,17.2,66,0.6,2000,10.7,0.0,0.0,0.0,2,0,9,5,0.8660254037844386,0.5000000000000001
1025,15,21.7,39,3.3,1979,7.1,2.09,0.0,0.0,0,0,3,2,-0.7071067811865471,-0.7071067811865479
1130,13,16.5,37,1.2,1400,1.7,2.12,0.0,0.0,2,0,11,4,-0.2588190451025208,-0.9659258262890683
1290,23,20.3,77,1.3,770,16.1,0.0,0.0,0.0,1,0,6,3,-0.25881904510252157,0.9659258262890681
210,17,2.5,48,4.2,1979,-7.4,0.76,0.0,0.0,3,1,2,4,-0.9659258262890683,-0.25881904510252063
0,15,25.9,39,1.4,1836,10.8,0.9,0.0,0.0,2,0,9,2,-0.7071067811865471,-0.7071067811865479
1347,18,14.4,77,1.0,912,10.4,0.0,0.0,0.0,2,0,11,2,-1.0,-1.8369701987210297e-16
69,2,-2.3,62,0.9,1560,-8.6,0.0,0.0,0.0,3,0,1,1,0.49999999999999994,0.8660254037844387
1678,16,30.5,41,1.4,1930,15.7,1.95,0.0,0.0,2,0,9,5,-0.8660254037844384,-0.5000000000000004
938,0,21.4,45,1.4,1964,8.9,0.0,0.0,0.0,1,0,6,0,0.0,1.0
240,16,-1.7,18,2.0,1919,-22.9,1.41,0.0,0.0,3,0,2,2,-0.8660254037844384,-0.5000000000000004
572,1,10.0,78,0.4,1669,6.3,0.0,0.0,0.0,2,0,10,3,0.25881904510252074,0.9659258262890683
228,0,-0.6,60,0.6,1433,-7.4,0.0,0.0,0.0,3,0,1,5,0.0,1.0
1167,11,20.2,45,1.1,1894,7.8,2.33,0.0,0.0,0,0,5,0,0.258819045102521,-0.9659258262890682
961,15,19.9,58,2.5,1348,11.3,0.51,0.0,0.0,0,0,4,1,-0.7071067811865471,-0.7071067811865479
1513,21,14.5,49,1.9,2000,3.8,0.0,0.0,0.0,0,0,5,1,-0.7071067811865477,0.7071067811865474
642,11,5.3,43,1.8,1177,-6.2,1.38,0.0,0.0,2,0,11,4,0.258819045102521,-0.9659258262890682
902,1,19.2,57,0.8,1985,10.4,0.0,0.0,0.0,1,0,6,6,0.25881904510252074,0.9659258262890683
792,0,30.6,50,2.3,1631,18.9,0.0,0.0,0.0,1,0,7,0,0.0,1.0
116,4,-0.5,71,0.4,1345,-5.1,0.0,0.0,0.0,2,0,11,4,0.8660254037844386,0.5000000000000001
192,4,14.9,35,0.8,2000,-0.4,0.0,0.0,0.0,0,0,4,6,0.8660254037844386,0.5000000000000001
513,6,9.2,65,0.8,1689,2.9,0.0,0.0,0.0,2,0,10,0,1.0,6.123233995736766e-17
2479,16,24.5,34,1.5,2000,7.5,2.54,0.0,0.0,0,0,5,5,-0.8660254037844384,-0.5000000000000004
590,2,15.7,74,1.0,1313,11.0,0.0,0.0,0.0,0,1,5,1,0.49999999999999994,0.8660254037844387
776,18,9.4,22,2.9,1995,-11.2,0.55,0.0,0.0,0,0,3,6,-1.0,-1.8369701987210297e-16
1505,7,19.5,52,0.8,1818,9.3,0.46,0.0,0.0,1,0,6,0,0.9659258262890683,-0.25881904510252063
1433,16,22.0,31,2.7,2000,4.0,1.87,0.0,0.0,2,1,9,0,-0.8660254037844384,-0.5000000000000004
