Rented_Bike_Count,Hour,Temperature°C,Humidity%,Wind_speed_m_s,Visibility_10m,Dew_point_temperature°C,Solar_Radiation_MJ_m2,Rainfallmm,Snowfall_cm,Seasons,Holiday,month,weekday,hour_sin,hour_cos
1792,15,26.9,33,2.9,1997,9.2,2.65,0.0,0.0,2,0,9,5,-0.7071067811865471,-0.7071067811865479
443,1,3.2,54,1.2,1968,-5.2,0.0,0.0,0.0,2,0,11,6,0.25881904510252074,0.9659258262890683
764,0,18.1,77,0.5,287,13.9,0.0,0.0,0.0,0,0,5,1,0.0,1.0
256,14,0.8,23,3.2,2000,-18.0,1.29,0.0,0.5,3,0,2,3,-0.4999999999999998,-0.8660254037844388
658,23,6.3,52,1.8,2000,-2.8,0.0,0.0,0.0,2,0,10,5,-0.25881904510252157,0.9659258262890681
1789,22,24.1,80,0.9,1852,20.4,0.0,0.0,0.0,1,0,8,4,-0.5000000000000004,0.8660254037844384
1719,21,32.7,51,2.8,2000,21.2,0.0,0.0,0.0,1,0,7,1,-0.7071067811865477,0.7071067811865474
495,13,6.8,81,1.9,390,3.7,0.6,0.0,0.0,3,0,12,6,-0.2588190451025208,-0.9659258262890683
248,4,15.6,0,0.5,1502,10.5,0.0,0.0,0.0,0,1,5,1,0.8660254037844386,0.5000000000000001
407,1,23.1,98,0.0,958,22.7,0.0,0.0,0.0,1,0,7,1,0.25881904510252074,0.9659258262890683
26,14,21.0,97,0.7,381,20.4,0.26,2.5,0.0,1,0,6,1,-0.4999999999999998,-0.8660254037844388
204,18,-4.7,37,1.8,2000,-17.2,0.01,0.0,0.0,3,0,12,6,-1.0,-1.8369701987210297e-16
277,20,-4.8,43,1.1,1397,-15.4,0.0,0.0,0.0,3,0,12,3,-0.8660254037844386,0.5000000000000001
1197,21,9.3,54,1.1,1975,0.4,0.0,0.0,0.0,2,0,11,3,-0.7071067811865477,0.7071067811865474
99,1,-13.7,47,3.0,2000,-22.6,0.0,0.0,0.0,3,0,1,4,0.25881904510252074,0.9659258262890683
328,16,3.6,42,2.4,883,-8.1,0.29,0.0,0.0,3,0,1,3,-0.8660254037844384,-0.5000000000000004
154,5,6.7,50,1.6,1774,-3.0,0.0,0.0,0.0,0,0,4,2,0.9659258262890683,0.25881904510252074
2069,18,17.9,29,2.8,2000,-0.4,0.16,0.0,0.0,2,0,10,6,-1.0,-1.8369701987210297e-16
188,5,27.3,84,0.8,1067,24.3,0.0,0.0,0.0,1,0,8,6,0.9659258262890683,0.25881904510252074
97,5,6.8,56,0.9,570,-1.3,0.0,0.0,0.0,0,0,3,1,0.9659258262890683,0.25881904510252074
1280,15,24.3,52,3.0,1447,13.8,2.55,0.0,0.0,0,0,5,2,-0.7071067811865471,-0.7071067811865479
1014,13,25.1,56,2.0,1964,15.6,1.41,0.0,0.0,2,0,9,3,-0.2588190451025208,-0.9659258262890683
1959,20,21.6,43,1.4,2000,8.4,0.0,0.0,0.0,2,0,9,4,-0.8660254037844386,0.5000000000000001
992,9,20.6,43,1.1,1104,7.5,1.84,0.0,0.0,0,0,5,5,0.7071067811865476,-0.7071067811865475
449,21,5.7,46,0.8,727,-5.0,0.0,0.0,0.0,3,0,2,1,-0.7071067811865477,0.7071067811865474
152,9,-3.2,46,0.8,1091,-13.2,0.15,0.0,0.0,3,0,1,6,0.7071067811865476,-0.7071067811865475
955,9,2.3,43,1.2,1892,-9.0,0.52,0.0,0.0,2,0,11,1,0.7071067811865476,-0.7071067811865475
1156,17,11.4,48,0.4,706,0.7,0.24,0.0,0.0,2,0,11,0,-0.9659258262890683,-0.25881904510252063
1029,13,18.1,18,5.1,1939,-6.6,3.2,0.0,0.0,0,0,4,3,-0.2588190451025208,-0.9659258262890683
625,21,5.5,33,3.2,1995,-9.5,0.0,0.0,0.0,0,0,3,1,-0.7071067811865477,0.7071067811865474
1087,10,24.3,53,2.9,949,14.1,2.37,0.0,0.0,1,1,6,2,0.49999999999999994,-0.8660254037844387
289,14,12.1,97,2.0,177,11.6,0.2,0.0,0.0,0,0,3,3,-0.4999999999999998,-0.8660254037844388
208,10,0.8,73,0.5,248,-3.4,0.15,0.0,0.0,3,0,12,5,0.49999999999999994,-0.8660254037844387
1785,8,15.3,30,1.3,2000,-2.2,1.3,0.0,0.0,0,0,5,0,0.8660254037844387,-0.49999999999999983
0,22,10.3,42,1.0,1923,-2.0,0.0,0.0,0.0,0,0,4,2,-0.5000000000000004,0.8660254037844384
1110,21,26.0,52,1.4,2000,15.3,0.0,0.0,0.0,2,0,9,5,-0.7071067811865477,0.7071067811865474
1083,14,13.7,50,3.7,1218,3.4,2.3,0.0,0.0,0,0,4,6,-0.4999999999999998,-0.8660254037844388
2701,18,17.9,37,3.1,1819,2.9,0.36,0.0,0.0,0,0,5,4,-1.0,-1.8369701987210297e-16
240,0,-0.4,83,1.2,247,-2.9,0.0,0.0,0.0,3,0,12,5,0.0,1.0
230,23,2.4,63,0.6,443,-3.9,0.0,0.0,0.0,3,0,1,0,-0.25881904510252157,0.9659258262890681
1034,12,15.1,54,2.2,495,5.8,1.91,0.0,0.0,2,0,11,5,1.2246467991473532e-16,-1.0
173,19,-6.0,32,2.4,2000,-20.0,0.0,0.0,0.0,3,0,12,5,-0.9659258262890684,0.2588190451025203
926,11,11.7,36,4.3,2000,-2.9,2.28,0.0,0.0,2,0,10,3,0.258819045102521,-0.9659258262890682
184,3,10.3,68,0.7,887,4.6,0.0,0.0,0.0,0,0,3,4,0.7071067811865475,0.7071067811865476
1219,9,23.1,52,1.7,1012,12.6,1.88,0.0,0.0,1,0,6,4,0.7071067811865476,-0.7071067811865475
266,5,30.5,72,0.5,1084,24.8,0.0,0.0,0.0,1,0,8,4,0.9659258262890683,0.25881904510252074
1406,8,11.5,60,1.6,550,3.9,0.42,0.0,0.0,0,0,3,4,0.8660254037844387,-0.49999999999999983
193,4,21.0,72,0.8,677,15.7,0.0,0.0,0.0,1,0,6,3,0.8660254037844386,0.5000000000000001
159,21,-7.1,39,3.2,2000,-18.7,0.0,0.0,0.0,3,0,12,5,-0.7071067811865477,0.7071067811865474
669,1,15.9,51,1.8,866,5.7,0.0,0.0,0.0,0,0,5,5,0.25881904510252074,0.9659258262890683
1878,21,22.1,49,1.7,2000,10.8,0.0,0.0,0.0,2,0,9,5,-0.7071067811865477,0.7071067811865474
278,1,7.2,83,2.1,2000,4.4,0.0,0.0,0.0,0,0,3,4,0.25881904510252074,0.9659258262890683
1371,14,29.7,42,1.4,2000,15.4,2.37,0.0,0.0,2,0,9,5,-0.4999999999999998,-0.8660254037844388
795,9,3.1,77,0.9,457,-0.5,0.4,0.0,0.2,2,0,11,0,0.7071067811865476,-0.7071067811865475
655,12,34.1,47,2.3,1862,21.1,2.94,0.0,0.0,1,0,7,0,1.2246467991473532e-16,-1.0
1999,20,29.8,61,3.4,1525,21.4,0.0,0.0,0.0,1,0,8,0,-0.8660254037844386,0.5000000000000001
304,13,6.7,64,2.0,241,0.3,1.94,0.0,0.6,3,0,2,4,-0.2588190451025208,-0.9659258262890683
27,5,7.2,68,2.5,1740,1.6,0.0,0.0,0.0,2,0,10,6,0.9659258262890683,0.25881904510252074
1197,17,15.0,22,2.5,1946,-6.5,0.96,0.0,0.0,0,0,3,5,-0.9659258262890683,-0.25881904510252063
0,22,17.1,70,1.0,2000,11.5,0.0,0.0,0.0,2,0,9,4,-0.5000000000000004,0.8660254037844384
789,10,15.3,50,1.0,944,4.9,1.97,0.0,0.0,0,0,4,4,0.49999999999999994,-0.8660254037844387
113,6,4.2,50,0.6,633,-5.3,0.0,0.0,0.0,0,0,3,5,1.0,6.123233995736766e-17
320,17,-2.3,20,2.2,1994,-22.2,0.77,0.0,0.0,3,0,2,2,-0.9659258262890683,-0.25881904510252063
771,7,24.3,96,1.4,1025,23.6,0.04,0.0,0.0,1,0,8,3,0.9659258262890683,-0.25881904510252063
468,17,4.1,34,3.1,1810,-10.3,0.28,0.0,0.0,3,0,1,4,-0.9659258262890683,-0.25881904510252063
1702,20,32.2,52,2.3,2000,21.0,0.02,0.0,0.0,1,0,8,4,-0.8660254037844386,0.5000000000000001
635,18,-1.8,44,2.2,1709,-12.4,0.01,0.0,0.0,3,0,1,4,-1.0,-1.8369701987210297e-16
1153,19,19.2,55,5.8,2000,9.9,0.01,0.0,0.0,0,0,4,1,-0.9659258262890684,0.2588190451025203
216,9,-11.1,38,2.4,1945,-22.6,0.43,0.0,0.0,3,0,2,0,0.7071067811865476,-0.7071067811865475
339,6,1.8,88,1.1,313,0.0,0.0,0.0,0.3,2,0,11,0,1.0,6.123233995736766e-17
1546,22,27.7,62,0.6,2000,19.7,0.0,0.0,0.0,1,0,8,6,-0.5000000000000004,0.8660254037844384
857,23,8.4,60,1.5,2000,1.0,0.0,0.0,0.0,2,0,10,3,-0.25881904510252157,0.9659258262890681
475,7,21.7,57,1.3,2000,12.8,0.23,0.0,0.0,1,0,8,5,0.9659258262890683,-0.25881904510252063
1993,8,25.5,65,0.9,833,18.4,1.1,0.0,0.0,1,0,7,3,0.8660254037844387,-0.49999999999999983
1171,15,13.7,44,3.9,2000,1.6,0.83,0.0,0.0,2,0,10,2,-0.7071067811865471,-0.7071067811865479
568,1,12.4,65,1.1,1099,5.9,0.0,0.0,0.0,2,0,10,1,0.25881904510252074,0.9659258262890683
136,5,14.8,38,0.6,2000,0.5,0.0,0.0,0.0,0,0,4,6,0.9659258262890683,0.25881904510252074
726,0,11.6,61,0.7,673,4.3,0.0,0.0,0.0,2,0,10,1,0.0,1.0
189,16,3.3,38,3.8,1921,-9.6,1.33,0.0,0.0,3,1,2,4,-0.8660254037844384,-0.5000000000000004
588,11,19.4,31,4.1,1966,1.8,2.55,0.0,0.0,2,1,9,0,0.258819045102521,-0.9659258262890682
1118,13,10.6,38,4.6,2000,-3.1,1.63,0.0,0.0,2,0,10,5,-0.2588190451025208,-0.9659258262890683
585,13,36.8,44,1.8,1625,22.5,1.79,0.0,0.0,1,0,8,4,-0.2588190451025208,-0.9659258262890683
0,22,12.3,73,1.2,277,7.5,0.0,0.0,0.0,2,0,11,1,-0.5000000000000004,0.8660254037844384
305,2,11.7,63,0.5,904,4.8,0.0,0.0,0.0,0,0,4,4,0.49999999999999994,0.8660254037844387
2440,8,20.6,77,1.2,566,16.4,0.53,0.0,0.0,1,0,6,2,0.8660254037844387,-0.49999999999999983
262,3,8.5,74,1.3,2000,4.1,0.0,0.0,0.0,2,0,10,4,0.7071067811865475,0.7071067811865476
146,5,8.0,65,1.6,2000,1.8,0.0,0.0,0.0,2,0,10,5,0.9659258262890683,0.25881904510252074
677,2,19.6,60,1.9,1200,11.6,0.0,0.0,0.0,1,0,6,5,0.49999999999999994,0.8660254037844387
499,0,2.4,32,1.7,2000,-12.6,0.0,0.0,0.0,2,0,11,5,0.0,1.0
0,23,10.9,76,1.2,456,6.8,0.0,0.0,0.0,2,0,11,4,-0.25881904510252157,0.9659258262890681
289,22,-0.5,55,0.6,1655,-8.4,0.0,0.0,0.0,3,0,12,5,-0.5000000000000004,0.8660254037844384
691,6,18.7,64,0.9,2000,11.7,0.0,0.0,0.0,2,0,9,0,1.0,6.123233995736766e-17
921,9,10.4,60,1.3,1326,2.9,0.99,0.0,0.0,2,0,10,5,0.7071067811865476,-0.7071067811865475
281,22,-3.8,53,1.3,1300,-12.0,0.0,0.0,0.0,3,0,1,4,-0.5000000000000004,0.8660254037844384
1106,13,17.2,43,2.3,1835,4.4,1.68,0.0,0.0,2,0,10,2,-0.2588190451025208,-0.9659258262890683
33,6,3.0,96,2.7,303,2.4,0.0,0.4,0.0,0,1,3,3,1.0,6.123233995736766e-17
2103,22,23.3,32,1.1,2000,5.6,0.0,0.0,0.0,1,0,6,4,-0.5000000000000004,0.8660254037844384
63,15,3.6,69,1.8,655,-1.5,0.17,0.0,0.0,3,0,1,0,-0.7071067811865471,-0.7071067811865479
354,13,-1.7,28,1.8,1963,-17.8,1.22,0.0,0.0,3,0,12,4,-0.2588190451025208,-0.9659258262890683
1133,13,21.0,36,1.0,1164,5.3,2.99,0.0,0.0,0,0,4,4,-0.2588190451025208,-0.9659258262890683
863,17,28.2,83,1.3,1099,25.0,0.11,0.0,0.0,1,0,7,5,-0.9659258262890683,-0.25881904510252063
1120,9,17.7,48,1.5,2000,6.5,1.3,0.0,0.0,2,0,9,3,0.7071067811865476,-0.7071067811865475
199,5,11.9,93,0.8,241,10.7,0.0,0.0,0.0,0,0,5,0,0.9659258262890683,0.25881904510252074
455,23,4.2,47,1.3,2000,-6.1,0.0,0.0,0.0,0,0,3,4,-0.25881904510252157,0.9659258262890681
341,7,12.3,43,0.6,2000,0.0,0.3,0.0,0.0,0,0,5,6,0.9659258262890683,-0.25881904510252063
1278,22,9.9,50,0.1,2000,0.0,0.0,0.0,0.0,2,0,10,2,-0.5000000000000004,0.8660254037844384
411,17,10.9,98,1.3,222,10.5,0.09,0.0,0.0,0,0,3,3,-0.9659258262890683,-0.25881904510252063
155,10,-9.6,39,0.7,1580,-21.0,1.06,0.0,0.0,3,0,2,2,0.49999999999999994,-0.8660254037844387
1632,17,18.3,29,4.3,1626,0.0,1.61,0.0,0.0,0,0,4,1,-0.9659258262890683,-0.25881904510252063
822,11,16.9,27,1.5,1354,-2.2,2.66,0.0,0.0,0,0,4,1,0.258819045102521,-0.9659258262890682
473,16,8.2,64,1.0,281,1.7,0.32,0.0,0.0,3,0,12,5,-0.8660254037844384,-0.5000000000000004
162,5,19.1,97,1.2,402,18.6,0.0,0.0,0.0,1,0,6,2,0.9659258262890683,0.25881904510252074
128,22,-6.2,32,3.5,2000,-20.2,0.0,0.0,0.0,3,0,2,5,-0.5000000000000004,0.8660254037844384
225,21,-2.0,61,1.7,1655,-8.5,0.0,0.0,0.0,3,0,2,4,-0.7071067811865477,0.7071067811865474
1021,11,17.2,35,3.6,1731,1.5,2.93,0.0,0.0,0,0,5,4,0.258819045102521,-0.9659258262890682
1700,16,26.1,46,3.0,1728,13.5,1.55,0.0,0.0,1,0,6,1,-0.8660254037844384,-0.5000000000000004
1062,21,13.5,75,0.8,1275,9.1,0.0,0.0,0.0,2,0,11,2,-0.7071067811865477,0.7071067811865474
133,3,4.8,65,0.8,1179,-1.2,0.0,0.0,0.0,2,0,11,0,0.7071067811865475,0.7071067811865476
277,17,-0.9,19,5.0,2000,-21.6,0.48,0.0,0.0,3,0,2,5,-0.9659258262890683,-0.25881904510252063
1381,14,20.1,30,3.0,1554,1.9,2.57,0.0,0.0,0,0,3,5,-0.4999999999999998,-0.8660254037844388
1062,16,32.0,51,2.4,1402,20.5,2.55,0.0,0.0,1,0,7,1,-0.8660254037844384,-0.5000000000000004
225,14,-1.5,20,3.0,1992,-21.6,1.09,0.0,0.0,3,0,1,6,-0.4999999999999998,-0.8660254037844388
1815,8,8.3,36,0.6,1335,-5.9,0.82,0.0,0.0,0,0,4,2,0.8660254037844387,-0.49999999999999983
1429,7,13.1,58,2.1,1997,5.0,0.03,0.0,0.0,2,0,10,0,0.9659258262890683,-0.25881904510252063
690,22,7.0,60,0.0,1948,-0.2,0.0,0.0,0.0,2,0,11,6,-0.5000000000000004,0.8660254037844384
623,13,8.0,35,1.3,1895,-6.5,0.5,0.0,0.0,2,0,11,2,-0.2588190451025208,-0.9659258262890683
393,1,12.2,80,1.4,1283,8.8,0.0,0.0,0.0,2,0,10,0,0.25881904510252074,0.9659258262890683
691,22,1.1,33,2.5,2000,-13.4,0.0,0.0,0.0,2,0,11,3,-0.5000000000000004,0.8660254037844384
506,10,5.2,73,1.0,668,0.7,2.08,0.0,0.0,0,0,4,0,0.49999999999999994,-0.8660254037844387
300,2,0.6,66,0.5,1368,-5.0,0.0,0.0,0.0,2,0,11,4,0.49999999999999994,0.8660254037844387
1131,15,28.1,43,5.1,1929,14.3,2.65,0.0,0.0,2,0,9,2,-0.7071067811865471,-0.7071067811865479
246,5,19.4,84,1.6,1252,16.6,0.0,0.0,0.0,2,0,9,0,0.9659258262890683,0.25881904510252074
555,10,11.9,84,0.9,482,9.2,0.2,0.0,0.0,2,0,11,2,0.49999999999999994,-0.8660254037844387
1958,20,26.3,53,1.0,908,15.9,0.0,0.0,0.0,0,0,5,1,-0.8660254037844386,0.5000000000000001
26,0,21.4,97,0.6,680,20.8,0.0,2.5,0.0,1,0,7,0,0.0,1.0
368,23,3.1,39,3.1,2000,-9.5,0.0,0.0,0.0,0,0,4,5,-0.25881904510252157,0.9659258262890681
2081,8,15.2,50,1.6,1530,4.8,1.1,0.0,0.0,0,0,5,3,0.8660254037844387,-0.49999999999999983
670,21,7.6,75,1.1,2000,3.4,0.0,0.0,0.0,2,0,10,6,-0.7071067811865477,0.7071067811865474
453,10,4.3,31,4.9,1661,-11.3,1.77,0.0,0.0,0,0,4,5,0.49999999999999994,-0.8660254037844387
448,6,7.2,83,0.8,636,4.4,0.0,0.0,0.0,2,0,11,0,1.0,6.123233995736766e-17
260,5,21.1,87,0.6,1116,18.8,0.0,0.0,0.0,2,0,9,5,0.9659258262890683,0.25881904510252074
207,5,13.9,60,0.6,2000,6.2,0.0,0.0,0.0,2,0,9,3,0.9659258262890683,0.25881904510252074
717,1,20.6,65,1.2,2000,13.7,0.0,0.0,0.0,1,0,6,4,0.25881904510252074,0.9659258262890683
662,11,18.5,61,1.6,1301,10.8,0.95,0.0,0.0,0,0,4,0,0.258819045102521,-0.9659258262890682
38,7,7.1,94,2.2,572,6.1,0.0,1.5,0.0,0,0,4,3,0.9659258262890683,-0.25881904510252063
429,7,28.6,71,0.6,1797,22.8,0.17,0.0,0.0,1,1,8,2,0.9659258262890683,-0.25881904510252063
477,3,26.1,74,0.1,1683,21.0,0.0,0.0,0.0,1,0,7,5,0.7071067811865475,0.7071067811865476
1430,14,28.3,43,1.6,1941,14.5,3.33,0.0,0.0,1,0,7,5,-0.4999999999999998,-0.8660254037844388
1596,17,32.6,46,2.8,1560,19.4,1.95,0.0,0.0,1,0,7,2,-0.9659258262890683,-0.25881904510252063
2191,15,24.6,38,2.1,1478,9.3,1.85,0.0,0.0,0,0,5,0,-0.7071067811865471,-0.7071067811865479
1918,8,23.5,44,1.7,1944,10.5,0.98,0.0,0.0,1,0,8,4,0.8660254037844387,-0.49999999999999983
1247,23,20.9,53,1.6,1712,10.9,0.0,0.0,0.0,0,0,5,0,-0.25881904510252157,0.9659258262890681
415,10,10.0,70,1.0,187,4.7,1.57,0.0,0.0,0,0,3,0,0.49999999999999994,-0.8660254037844387
258,20,0.3,27,0.4,2000,-16.5,0.0,0.0,0.0,3,0,1,6,-0.8660254037844386,0.5000000000000001
1191,23,20.9,56,1.5,2000,11.7,0.0,0.0,0.0,1,0,6,6,-0.25881904510252157,0.9659258262890681
1441,20,34.5,62,2.8,1701,26.1,0.02,0.0,0.0,1,0,8,2,-0.8660254037844386,0.5000000000000001
1996,8,6.0,64,1.1,1920,-0.3,0.42,0.0,0.0,2,0,10,4,0.8660254037844387,-0.49999999999999983
1956,18,32.8,63,1.3,1799,24.8,0.31,0.0,0.0,1,0,8,0,-1.0,-1.8369701987210297e-16
941,23,21.2,56,2.5,2000,12.0,0.0,0.0,0.0,2,0,9,6,-0.25881904510252157,0.9659258262890681
160,0,-0.6,64,2.4,1010,-6.5,0.0,0.0,0.0,3,1,12,0,0.0,1.0
39,17,24.8,96,1.8,564,24.1,0.14,2.5,0.0,1,0,8,1,-0.9659258262890683,-0.25881904510252063
301,14,4.4,42,2.3,719,-7.4,0.72,0.0,0.0,3,0,1,3,-0.4999999999999998,-0.8660254037844388
2234,8,20.5,66,1.7,1062,13.9,0.34,0.0,0.0,0,0,5,1,0.8660254037844387,-0.49999999999999983
96,7,-5.0,85,0.7,186,-7.1,0.0,0.0,1.8,3,0,12,0,0.9659258262890683,-0.25881904510252063
346,3,9.1,60,2.8,2000,1.7,0.0,0.0,0.0,2,0,10,5,0.7071067811865475,0.7071067811865476
0,0,8.8,63,0.6,1314,2.1,0.0,0.0,0.0,2,0,11,5,0.0,1.0
54,2,-15.6,33,2.2,2000,-28.2,0.0,0.0,0.5,3,0,1,4,0.49999999999999994,0.8660254037844387
344,15,3.0,27,2.9,1715,-14.2,0.78,0.0,0.0,3,1,1,0,-0.7071067811865471,-0.7071067811865479
453,6,8.1,88,0.9,831,6.2,0.0,0.0,0.0,2,0,10,2,1.0,6.123233995736766e-17
258,1,-0.9,64,0.4,1273,-6.8,0.0,0.0,0.0,3,0,1,5,0.25881904510252074,0.9659258262890683
2368,19,31.2,52,2.4,1990,20.1,0.57,0.0,0.0,1,0,7,0,-0.9659258262890684,0.2588190451025203
997,8,-0.7,76,1.0,1461,-4.4,0.2,0.0,0.0,0,0,3,1,0.8660254037844387,-0.49999999999999983
1221,17,17.6,45,4.2,1947,5.5,0.7,0.0,0.0,0,0,3,2,-0.9659258262890683,-0.25881904510252063
438,3,26.3,63,0.2,2000,18.6,0.0,0.0,0.0,1,0,7,6,0.7071067811865475,0.7071067811865476
24,17,14.3,98,0.7,270,13.9,0.08,1.5,0.0,0,0,5,5,-0.9659258262890683,-0.25881904510252063
135,10,-9.5,28,3.7,1893,-24.6,0.59,0.0,0.0,3,0,1,0,0.49999999999999994,-0.8660254037844387
335,16,-2.4,28,0.9,1878,-18.4,0.35,0.0,0.0,3,0,12,3,-0.8660254037844384,-0.5000000000000004
213,4,10.5,73,1.2,2000,5.8,0.0,0.0,0.0,0,0,5,5,0.8660254037844386,0.5000000000000001
1744,14,30.1,35,1.4,1583,12.9,2.53,0.0,0.0,1,0,6,5,-0.4999999999999998,-0.8660254037844388
17,10,10.8,94,1.8,578,9.8,0.15,0.0,0.0,2,0,11,3,0.49999999999999994,-0.8660254037844387
1165,0,20.9,53,1.4,1717,10.9,0.0,0.0,0.0,1,0,6,5,0.0,1.0
739,11,17.8,26,2.6,1822,-1.9,2.37,0.0,0.0,0,0,3,4,0.258819045102521,-0.9659258262890682
905,16,35.0,55,2.8,835,24.6,1.56,0.0,0.0,1,0,7,4,-0.8660254037844384,-0.5000000000000004
318,7,1.1,69,0.6,418,-3.9,0.0,0.0,0.0,3,0,1,1,0.9659258262890683,-0.25881904510252063
775,9,10.1,60,0.8,726,2.6,1.02,0.0,0.0,2,0,10,6,0.7071067811865476,-0.7071067811865475
2005,8,9.9,66,1.2,2000,3.8,0.35,0.0,0.0,2,0,10,0,0.8660254037844387,-0.49999999999999983
740,13,7.1,24,2.8,1838,-12.1,1.83,0.0,0.0,2,0,11,4,-0.2588190451025208,-0.9659258262890683
1061,7,28.2,68,0.5,1748,21.7,0.27,0.0,0.0,1,0,8,2,0.9659258262890683,-0.25881904510252063
228,9,-13.3,36,3.5,2000,-25.2,0.19,0.0,1.0,3,0,1,1,0.7071067811865476,-0.7071067811865475
2246,21,21.6,74,3.3,758,16.7,0.0,0.0,0.0,1,0,6,2,-0.7071067811865477,0.7071067811865474
959,16,34.1,47,2.5,2000,21.1,0.61,0.0,0.0,1,0,8,6,-0.8660254037844384,-0.5000000000000004
909,0,28.6,80,0.6,990,24.8,0.0,0.0,0.0,1,0,7,4,0.0,1.0
931,17,13.7,38,2.6,436,-0.3,1.0,0.0,0.0,0,0,3,0,-0.9659258262890683,-0.25881904510252063
592,8,24.4,58,0.8,2000,15.5,0.45,0.0,0.0,1,0,8,6,0.8660254037844387,-0.49999999999999983
963,11,14.8,46,2.0,768,3.2,1.83,0.0,0.0,2,0,11,6,0.258819045102521,-0.9659258262890682
562,6,15.4,84,0.8,235,12.7,0.03,0.0,0.0,0,0,5,1,1.0,6.123233995736766e-17
150,10,-6.9,53,3.2,1576,-14.8,0.52,0.0,0.6,3,0,1,2,0.49999999999999994,-0.8660254037844387
1832,22,16.9,65,0.3,1281,10.2,0.0,0.0,0.0,0,0,5,0,-0.5000000000000004,0.8660254037844384
850,0,31.9,67,1.5,1550,25.0,0.0,0.0,0.0,1,0,8,3,0.0,1.0
347,4,25.6,77,1.2,1203,21.2,0.0,0.0,0.0,1,0,7,5,0.8660254037844386,0.5000000000000001
559,16,31.6,73,3.0,1133,26.1,1.57,0.0,0.0,1,0,8,3,-0.8660254037844384,-0.5000000000000004
1040,0,14.5,74,0.4,2000,9.9,0.0,0.0,0.0,2,1,10,2,0.0,1.0
872,11,23.1,19,2.0,1172,-1.8,2.85,0.0,0.0,0,0,4,5,0.258819045102521,-0.9659258262890682
678,23,12.1,77,1.4,540,8.1,0.0,0.0,0.0,0,0,3,4,-0.25881904510252157,0.9659258262890681
132,10,-12.1,34,3.5,1968,-24.8,0.62,0.0,1.0,3,0,1,1,0.49999999999999994,-0.8660254037844387
963,8,21.9,62,0.9,1071,14.2,1.03,0.0,0.0,1,0,6,5,0.8660254037844387,-0.49999999999999983
1266,14,18.8,31,4.9,1940,1.2,3.31,0.0,0.0,0,0,5,4,-0.4999999999999998,-0.8660254037844388
71,3,-2.8,57,0.5,1995,-10.1,0.0,0.0,0.0,3,0,2,3,0.7071067811865475,0.7071067811865476
456,2,2.9,77,1.8,853,-0.7,0.0,0.0,0.0,2,0,11,5,0.49999999999999994,0.8660254037844387
139,6,-1.4,46,0.3,1651,-11.5,0.0,0.0,0.0,3,0,2,0,1.0,6.123233995736766e-17
50,5,-10.4,47,1.0,1921,-19.5,0.0,0.0,0.0,3,0,1,0,0.9659258262890683,0.25881904510252074
137,5,9.4,87,0.8,279,7.3,0.0,0.0,0.0,2,0,11,5,0.9659258262890683,0.25881904510252074
1624,22,20.8,78,1.8,763,16.8,0.0,0.0,0.0,1,1,6,2,-0.5000000000000004,0.8660254037844384
294,0,7.1,59,1.7,2000,-0.3,0.0,0.0,0.0,2,0,10,2,0.0,1.0
188,5,20.7,88,0.6,1100,18.6,0.0,0.0,0.0,1,0,8,6,0.9659258262890683,0.25881904510252074
1903,19,33.4,49,2.6,2000,21.2,0.32,0.0,0.0,1,0,8,4,-0.9659258262890684,0.2588190451025203
258,3,22.6,89,0.6,578,20.6,0.0,0.2,0.0,2,0,9,6,0.7071067811865475,0.7071067811865476
987,14,29.3,41,1.9,1928,14.6,3.0,0.0,0.0,1,0,8,4,-0.4999999999999998,-0.8660254037844388
1291,17,27.4,75,2.3,616,22.5,0.46,0.0,0.0,1,0,6,5,-0.9659258262890683,-0.25881904510252063
286,14,2.2,24,4.5,1700,-16.3,1.66,0.0,0.0,3,0,2,5,-0.4999999999999998,-0.8660254037844388
50,2,-15.2,32,3.1,2000,-28.2,0.0,0.0,0.9,3,0,1,2,0.49999999999999994,0.8660254037844387
462,17,4.9,28,3.1,1477,-12.1,0.77,0.0,0.0,3,0,2,5,-0.9659258262890683,-0.25881904510252063
161,20,-1.0,32,0.9,2000,-15.6,0.0,0.0,0.0,3,1,12,6,-0.8660254037844386,0.5000000000000001
1118,9,17.7,27,1.3,2000,-1.5,2.02,0.0,0.0,0,0,5,0,0.7071067811865476,-0.7071067811865475
538,2,15.7,88,0.4,2000,13.7,0.0,0.0,0.0,2,0,10,6,0.49999999999999994,0.8660254037844387
339,11,4.8,35,2.1,2000,-9.4,1.38,0.0,0.0,0,0,3,2,0.258819045102521,-0.9659258262890682
0,9,18.5,62,0.5,1847,11.0,1.0,0.0,0.0,2,0,9,6,0.7071067811865476,-0.7071067811865475
65,17,22.2,92,1.2,254,20.8,0.11,4.9,0.0,1,0,6,3,-0.9659258262890683,-0.25881904510252063
778,13,32.1,51,2.3,776,20.6,2.96,0.0,0.0,1,0,7,2,-0.2588190451025208,-0.9659258262890683
1440,23,21.8,49,1.6,1965,10.6,0.0,0.0,0.0,1,0,6,4,-0.25881904510252157,0.9659258262890681
917,0,21.3,74,1.4,963,16.4,0.0,0.0,0.0,1,0,6,0,0.0,1.0
813,12,19.9,44,2.7,1874,7.2,2.22,0.0,0.0,0,0,3,2,1.2246467991473532e-16,-1.0
